,0
0,0.0833333358168602
1,0.125
2,0.0833333358168602
3,0.0833333358168602
4,0.0416666679084301
5,0.0416666679084301
6,0.0416666679084301
7,0.0416666679084301
8,0.0416666679084301
9,0.0416666679084301
10,0.0833333358168602
11,0.0833333358168602
12,0.0833333358168602
13,0.0833333358168602
14,0.0833333358168602
15,0.0833333358168602
16,0.125
17,0.125
18,0.2083333283662796
19,0.25
20,0.375
21,0.375
22,0.375
23,0.375
24,0.375
25,0.375
26,0.375
27,0.375
28,0.375
29,0.375
30,0.375
31,0.375
32,0.375
33,0.375
34,0.375
35,0.375
36,0.375
37,0.375
38,0.375
39,0.375
40,0.375
41,0.375
42,0.375
43,0.3333333432674408
44,0.3333333432674408
45,0.3333333432674408
46,0.3333333432674408
47,0.3333333432674408
48,0.3333333432674408
49,0.3333333432674408
50,0.3333333432674408
51,0.2916666567325592
52,0.2916666567325592
53,0.25
54,0.25
55,0.25
56,0.2083333283662796
57,0.2083333283662796
58,0.2083333283662796
59,0.2083333283662796
60,0.2083333283662796
61,0.2083333283662796
62,0.2083333283662796
63,0.1666666716337204
64,0.1666666716337204
65,0.125
66,0.125
67,0.125
68,0.125
69,0.125
70,0.125
71,0.125
72,0.125
73,0.125
74,0.125
75,0.125
76,0.125
77,0.125
78,0.125
79,0.125
80,0.125
81,0.125
82,0.125
83,0.125
84,0.125
85,0.125
86,0.125
87,0.125
88,0.125
89,0.125
90,0.125
91,0.125
92,0.125
93,0.125
94,0.125
95,0.125
96,0.125
97,0.125
98,0.125
99,0.125
100,0.125
101,0.125
102,0.125
103,0.125
104,0.125
105,0.125
106,0.125
107,0.125
108,0.125
109,0.125
110,0.125
111,0.125
112,0.125
113,0.125
114,0.125
115,0.125
116,0.125
117,0.125
118,0.125
119,0.125
120,0.125
121,0.125
122,0.125
123,0.125
124,0.125
125,0.125
126,0.125
127,0.125
128,0.125
129,0.125
130,0.125
131,0.125
132,0.125
133,0.125
134,0.125
135,0.125
136,0.125
137,0.125
138,0.125
139,0.125
140,0.125
141,0.125
142,0.125
143,0.125
144,0.125
145,0.125
146,0.125
147,0.125
148,0.125
149,0.125
150,0.125
151,0.125
152,0.125
153,0.125
154,0.125
155,0.125
156,0.125
157,0.125
158,0.125
159,0.125
160,0.125
161,0.125
162,0.125
163,0.125
164,0.125
165,0.125
166,0.125
167,0.125
168,0.125
169,0.125
170,0.125
171,0.125
172,0.125
173,0.125
174,0.125
175,0.125
176,0.125
177,0.125
178,0.125
179,0.125
180,0.125
181,0.125
182,0.125
183,0.125
184,0.125
185,0.125
186,0.125
187,0.125
188,0.125
189,0.125
190,0.125
191,0.125
192,0.125
193,0.125
194,0.125
195,0.125
196,0.125
197,0.125
198,0.125
199,0.125
200,0.125
201,0.125
202,0.125
203,0.125
204,0.125
205,0.125
206,0.125
207,0.125
208,0.125
209,0.125
210,0.125
211,0.125
212,0.125
213,0.125
214,0.125
215,0.125
216,0.125
217,0.125
218,0.125
219,0.125
220,0.125
221,0.125
222,0.125
223,0.125
224,0.125
225,0.125
226,0.125
227,0.125
228,0.125
229,0.125
230,0.125
231,0.125
232,0.125
233,0.125
234,0.125
235,0.125
236,0.125
237,0.125
238,0.125
239,0.125
240,0.125
241,0.125
242,0.125
243,0.1666666716337204
244,0.1666666716337204
245,0.1666666716337204
246,0.1666666716337204
247,0.1666666716337204
248,0.1666666716337204
249,0.1666666716337204
250,0.1666666716337204
251,0.1666666716337204
252,0.1666666716337204
253,0.1666666716337204
254,0.1666666716337204
255,0.1666666716337204
256,0.2083333283662796
257,0.2083333283662796
258,0.2083333283662796
259,0.2083333283662796
260,0.2083333283662796
261,0.2083333283662796
262,0.2083333283662796
263,0.2083333283662796
264,0.2083333283662796
265,0.2083333283662796
266,0.2083333283662796
267,0.2083333283662796
268,0.2083333283662796
269,0.2083333283662796
270,0.2083333283662796
271,0.2083333283662796
272,0.2083333283662796
273,0.2083333283662796
274,0.2083333283662796
275,0.2083333283662796
276,0.2083333283662796
277,0.2083333283662796
278,0.2083333283662796
279,0.2083333283662796
280,0.2083333283662796
281,0.2083333283662796
282,0.2083333283662796
283,0.2083333283662796
284,0.2083333283662796
285,0.2083333283662796
286,0.2083333283662796
287,0.2083333283662796
288,0.2083333283662796
289,0.2083333283662796
290,0.2083333283662796
291,0.2083333283662796
292,0.2083333283662796
293,0.2083333283662796
294,0.25
295,0.25
296,0.25
297,0.25
298,0.25
299,0.25
300,0.25
301,0.25
302,0.25
303,0.25
304,0.25
305,0.25
306,0.25
307,0.25
308,0.25
309,0.25
310,0.25
311,0.25
312,0.25
313,0.25
314,0.25
315,0.25
316,0.25
317,0.25
318,0.25
319,0.2083333283662796
320,0.1666666716337204
321,0.1666666716337204
322,0.1666666716337204
323,0.1666666716337204
324,0.1666666716337204
325,0.1666666716337204
326,0.1666666716337204
327,0.2083333283662796
328,0.2083333283662796
329,0.2083333283662796
330,0.2083333283662796
331,0.2083333283662796
332,0.2083333283662796
333,0.2083333283662796
334,0.2083333283662796
335,0.2083333283662796
336,0.2083333283662796
337,0.25
338,0.25
339,0.25
340,0.25
341,0.25
342,0.25
343,0.25
344,0.25
345,0.25
346,0.25
347,0.25
348,0.25
349,0.25
